respondent_id,h1n1_vaccine,seasonal_vaccine
29497,0.11505456321258002,0.05240173138407863
29498,0.8990859447362922,0.8175392427579976
29499,0.12100316599108524,0.06302989384157992
29500,0.08113482572492622,0.6337640561026235
29501,0.11484397020685641,0.03541751521570091
29502,0.1980908062484019,0.7116868781037752
29503,0.11579227257188018,0.16562575173303756
29504,0.679272903379471,0.6821910101097585
29505,0.11783143941085798,0.20019060235598796
29506,0.09869662888778931,0.09356813476736056
29507,0.10428318418648214,0.8450247436786746
29508,0.14713531597068014,0.23558208679299994
29509,0.10859253484790826,0.28250572858195644
29510,0.1158932995788457,0.7735100376222959
29511,0.14060204792287234,0.482183237431968
29512,0.10063642705295332,0.16462653052387674
29513,0.14394038395715641,0.09446676715179855
29514,0.12578125413203523,0.1471944301016836
29515,0.1102975712594661,0.14767824724049114
29516,0.09372282135071447,0.5354637559745224
29517,0.14484712006781758,0.4077200989256194
29518,0.12360495999218545,0.645676920876079
29519,0.1016828174704664,0.1269904888415549
29520,0.10987768796669124,0.06153600035936206
29521,0.11412776945416904,0.443179820448303
29522,0.1276356340139889,0.2700345649822332
29523,0.1379394336426045,0.4126992635103432
29524,0.12824780932015914,0.28839480364881387
29525,0.1596154852451241,0.14913651048413967
29526,0.08135576438802189,0.4120413201393848
29527,0.10789342946071868,0.2192757544227341
29528,0.31884018718821316,0.4730763212228722
29529,0.3498677156711749,0.48632693049318926
29530,0.1293052802019398,0.18924738998918678
29531,0.13137047818719658,0.290036491876327
29532,0.10127406683096841,0.09072652348629923
29533,0.1021675103100611,0.1258457676864054
29534,0.08012713720450775,0.28222314610369514
29535,0.10549008237609894,0.09084350506797785
29536,0.12717908963856014,0.512675749701868
29537,0.2200027539401925,0.888887789409407
29538,0.1292064366483164,0.09411353589718242
29539,0.12161683952439893,0.3227733456095972
29540,0.13849353695940786,0.38492575523413547
29541,0.08490174439581985,0.7622261240059786
29542,0.13256853746092087,0.06813849998862025
29543,0.10275958419321336,0.14218216469511544
29544,0.5203970198563378,0.7697825662536754
29545,0.18251299749637617,0.6700580210164312
29546,0.7939966772887703,0.8174992662881579
29547,0.11575015869057126,0.32172145971734417
29548,0.10890370406284729,0.10287143997643267
29549,0.11308550360970442,0.5789362147256724
29550,0.10123016678125035,0.09463173316587671
29551,0.1003833100256145,0.17615459794049707
29552,0.18162510609991966,0.905408833793197
29553,0.46182900045912245,0.652997646045995
29554,0.122256270454989,0.6054575387894222
29555,0.2016310446457263,0.8882840996384614
29556,0.23294553085548073,0.7921980303357296
29557,0.14443535530544419,0.26243916569676967
29558,0.06880499715445466,0.7997209095864567
29559,0.12718168973140537,0.26539401045445776
29560,0.3383814037873597,0.40247482857170896
29561,0.11455128853738275,0.10250790631526444
29562,0.28448663863949325,0.42627267173950006
29563,0.12160309837208598,0.1728976735082345
29564,0.2612075343615248,0.774341972351276
29565,0.0914334464540122,0.35695884410895634
29566,0.1391190731687832,0.24928121981390622
29567,0.07212377066301409,0.8326108880712348
29568,0.12128661124293304,0.9131342792748631
29569,0.11837639205506201,0.6281277948630403
29570,0.1160646277569835,0.09985209997686288
29571,0.13501270983534075,0.5416871507605087
29572,0.8218894865059669,0.8471559498916442
29573,0.46804381402057305,0.7943968883905399
29574,0.32220247624958415,0.4433281679579193
29575,0.09727837315617242,0.05300085847488024
29576,0.1168679499785055,0.17961745193194828
29577,0.6136749624360055,0.8052134375099528
29578,0.10314115924334073,0.25444507744679307
29579,0.1228110737996315,0.07608242757432972
29580,0.10651737810474521,0.05230672618289714
29581,0.8728053378285323,0.8617673595283482
29582,0.18701670423343175,0.8874639036352615
29583,0.8989497203754487,0.9325899159363188
29584,0.1182779295060098,0.3943066508924061
29585,0.12218678255427198,0.14977910675153822
29586,0.6452161054889005,0.9119093862293047
29587,0.12060053000772501,0.7211332743472962
29588,0.08608772117083034,0.24625919406158014
29589,0.0856499275564437,0.9323924624917219
29590,0.16643692212811217,0.749048468832007
29591,0.10543690976773328,0.6470362685722535
29592,0.2076379571683051,0.7358964641708425
29593,0.07590673215403874,0.7400241646149183
29594,0.12922296168600064,0.7823784498847915
29595,0.15692181041324257,0.8518309153344628
29596,0.14948057766415765,0.1499275720087763
29597,0.10697708553117695,0.7178129231236103
29598,0.056994823788458535,0.18754867604404452
29599,0.12482561846733115,0.5187347780754497
29600,0.10773609567383724,0.1426947409055083
29601,0.6455257909735561,0.7673857914330336
29602,0.16594193192074794,0.8754093829076367
29603,0.08652251029344589,0.39389930921115895
29604,0.09026040120614605,0.11183559316494375
29605,0.15187660275215167,0.09533592411224996
29606,0.12867463921089733,0.19362300771519497
29607,0.1142525521238186,0.11794350604597077
29608,0.11686834155036814,0.5934267594988177
29609,0.12263012973854114,0.1023603670667309
29610,0.06004463591139494,0.04671255236003031
29611,0.09239637510925904,0.14008091034830403
29612,0.11649402549119109,0.1360613526666152
29613,0.6813512023028147,0.6758165169072885
29614,0.10221522331461808,0.0881365238235309
29615,0.5909118770224722,0.8397152934642605
29616,0.11852475492847653,0.705362432761837
29617,0.6520998170095246,0.8721304363047417
29618,0.12386206719912425,0.11608972039056946
29619,0.2530321296803532,0.6577506970063514
29620,0.4636134237295398,0.8355784652384443
29621,0.11961338328704116,0.6896854812230908
29622,0.12410339442003171,0.13924904157247842
29623,0.4927105347530259,0.7419223013868063
29624,0.1224386818534956,0.10045807855893263
29625,0.20771763781236743,0.3394708259372592
29626,0.08827788163503697,0.4363239335117517
29627,0.10516309800987972,0.6031379752185744
29628,0.14789637220038337,0.41847544549438914
29629,0.12798502857863636,0.9624398298228443
29630,0.06936520739085954,0.5659670338533586
29631,0.11194093269170448,0.05109380950968052
29632,0.13074032680122,0.8850467486308411
29633,0.11230922602902263,0.6276363466527374
29634,0.8270601825789163,0.8621576356735697
29635,0.12336561705096737,0.1379503082408428
29636,0.071652702634815,0.4716367440221603
29637,0.20648576089650444,0.8491576548330214
29638,0.15905664898592192,0.8753318097390264
29639,0.13400249528153135,0.6760342129123281
29640,0.09781279571016414,0.1406756533549224
29641,0.23296715120801192,0.8690009239402653
29642,0.6847696411235645,0.9473897965522913
29643,0.14448035393913147,0.5725467322906422
29644,0.3746519350706642,0.6616744294783603
29645,0.5602131494658691,0.7202861809165239
29646,0.15219196540018057,0.15396455388110758
29647,0.9344493739677235,0.9275850011743924
29648,0.10906172911384009,0.8903210558818296
29649,0.1228550471592079,0.2352740635595777
29650,0.16806196166508913,0.8644493367863898
29651,0.09302281621906987,0.39022624183284094
29652,0.11280723179620472,0.17181193783671952
29653,0.1345077735952724,0.8402017107104153
29654,0.13070671084859578,0.2604835897247999
29655,0.12343697745663873,0.6704814667283142
29656,0.1220599471116465,0.18150594779885876
29657,0.12353428235657087,0.8843890687348526
29658,0.09586826667155583,0.36380245786903714
29659,0.12068771604115466,0.1533730992727345
29660,0.10135776078590188,0.057397988193716054
29661,0.094455630123423,0.1302934872244518
29662,0.5558908612337146,0.8474443616340352
29663,0.11440630674920742,0.5
29664,0.1265093405761978,0.03962037255704216
29665,0.0768795269044226,0.09713225373120614
29666,0.10499589437599051,0.06094304830516754
29667,0.12008225981926827,0.7342263800743107
29668,0.17991595573145236,0.6040082970422969
29669,0.11255019478021072,0.1331995231975902
29670,0.11419184229052745,0.12307719278268801
29671,0.09423793733595122,0.06860944858256961
29672,0.10487697964052611,0.06130739775859864
29673,0.1807869132409818,0.47548120057686655
29674,0.17557774432730602,0.44024295922536255
29675,0.6691421214683438,0.8940577579773996
29676,0.12563993644234825,0.2404466895945594
29677,0.41370314971227506,0.9126273570810406
29678,0.14324753060673615,0.17447360922121527
29679,0.11774681497879265,0.03231966038449644
29680,0.8125238397985031,0.815542591486337
29681,0.0816744251918094,0.9054014836002625
29682,0.08244454108352234,0.14458325601009114
29683,0.15007125224576404,0.24279625536057445
29684,0.15179861119473592,0.6932140950576584
29685,0.7555267067439654,0.35090423025011075
29686,0.1243083086530349,0.5178406631946484
29687,0.13700649949790114,0.26707160242291117
29688,0.172120248328152,0.7789295024277475
29689,0.1000007592736857,0.08711082182353706
29690,0.21002595425090878,0.49453887294824844
29691,0.9336726753452061,0.8224042037119026
29692,0.12327907036063367,0.6207654732916467
29693,0.11595203090754333,0.23268598687808578
29694,0.14281420731445962,0.08310040440512648
29695,0.2501550618386089,0.4639667665988474
29696,0.10353514661782218,0.9538768952378893
29697,0.09859623225728548,0.1290204162910609
29698,0.1315474078265592,0.09340399903660579
29699,0.1360860919511136,0.3844755379127901
29700,0.06736441286461578,0.21575453463146047
29701,0.11598028495162363,0.12465722811126588
29702,0.14244697068814455,0.21638131624567597
29703,0.20481111126941545,0.9091438046524392
29704,0.130402916888874,0.3833820387691274
29705,0.12018172779828624,0.919035198439929
29706,0.11249197198042284,0.19224908452001876
29707,0.12073091270802583,0.15805572092693895
29708,0.2658491965530371,0.9004438605966802
29709,0.09954320663146299,0.21401232763908057
29710,0.12108008011273431,0.27356930550927955
29711,0.09474414640779465,0.055104484142967765
29712,0.11449215674990795,0.33680815937282593
29713,0.2192647576570913,0.7439727820726161
29714,0.1925865064145019,0.2929844523178262
29715,0.12198765597553286,0.9104005173476807
29716,0.21367209203481718,0.8928311482934921
29717,0.14955804696202593,0.13738060508117642
29718,0.08973632648678272,0.0828670774568644
29719,0.5778577990827224,0.8681558964904563
29720,0.8827481867917061,0.90000355238757
29721,0.12680508659897408,0.11106841173545706
29722,0.08480977431554915,0.1400064586371638
29723,0.10798543351513534,0.17116526010581296
29724,0.10473675974703625,0.4429994989931545
29725,0.13308241311012334,0.5291577605747197
29726,0.09772296697064184,0.7497144376375883
29727,0.423397926989677,0.6532527821889496
29728,0.1260511910482764,0.8449714413802049
29729,0.11354043533047342,0.2748089257841926
29730,0.09535674091384873,0.10403675657393575
29731,0.14683598177700183,0.12484774157173198
29732,0.1153753261814484,0.11800623462265535
29733,0.10388821461767007,0.7924120362003574
29734,0.08045502039593738,0.8893088453344059
29735,0.1434390690970014,0.5363549774894893
29736,0.23160245304025281,0.9205774041966117
29737,0.09382411911445761,0.9262911947724968
29738,0.09003649515077675,0.5940759287131837
29739,0.10348894650246747,0.17314204105193792
29740,0.132041667551614,0.9100002383618098
29741,0.529095406147258,0.7364855785948652
29742,0.11341728007249395,0.06166401519213397
29743,0.12587318660350952,0.12083082694048881
29744,0.13841291807436962,0.11561394683766345
29745,0.1164218984186492,0.20788030550511205
29746,0.10861417273147168,0.03658998094376548
29747,0.1088485499296494,0.1853501954618129
29748,0.09804025062660864,0.1322568265852593
29749,0.1212406228274831,0.5
29750,0.11709975813662649,0.15505069018632367
29751,0.08446019279761159,0.20431299399569286
29752,0.5885091604406201,0.8069880804909119
29753,0.16110292185776096,0.67075005429864
29754,0.1001336516909213,0.7642445553410081
29755,0.12804683456596616,0.09881261450727481
29756,0.6062279318095871,0.8187358091250961
29757,0.23871798004771574,0.7513226586126207
29758,0.10511664011183895,0.8636401155978852
29759,0.11427604533739182,0.1784139230391286
29760,0.12201318371054996,0.12094553862143402
29761,0.25952803020742665,0.6147162178016923
29762,0.17423741031160558,0.11542629653417573
29763,0.12156508230950093,0.2564633079692796
29764,0.7386180884944656,0.6845600599657509
29765,0.11778928384993957,0.1665884414667604
29766,0.14026299554351132,0.4007912556017574
29767,0.08542443457295709,0.2106881325070651
29768,0.11796465642659926,0.2415324991417265
29769,0.21822449342551045,0.6753679885162429
29770,0.144100095569919,0.25732204535909126
29771,0.801889682555126,0.951540484262298
29772,0.1121565578295669,0.917462985886117
29773,0.140340685111704,0.8897013632306163
29774,0.22194591182838191,0.7268787037461638
29775,0.15700876836338437,0.8825447543930866
29776,0.1291310107271218,0.2264736653630401
29777,0.07808658301650268,0.09084657597845888
29778,0.790686010096921,0.8359599012651376
29779,0.10155562418613653,0.13046646625632075
29780,0.15635406936498195,0.6849393068911108
29781,0.11117733517620929,0.19130057174708598
29782,0.1466187732504803,0.6583008577479734
29783,0.17072160430281855,0.8474855490622533
29784,0.1081258177869001,0.07497272049886582
29785,0.523427017885225,0.8822539863086823
29786,0.1255879543788086,0.40674636392414126
29787,0.09198841625730063,0.7788816854209513
29788,0.9647750220946616,0.9380082039176517
29789,0.684321023809166,0.40622337626078026
29790,0.10497594132009697,0.16444215015080146
29791,0.1265277134643807,0.24961093700080025
29792,0.8812855798386908,0.7175810919501195
29793,0.09284848048670197,0.30288915634811503
29794,0.12438142627173661,0.12047532756579672
29795,0.1056218762745058,0.07973660720796498
29796,0.11253801556298568,0.12988961720772568
29797,0.3416145763181098,0.8161552791879327
29798,0.12216043095222269,0.5567280724213879
29799,0.1099620990918046,0.11077811294077387
29800,0.1703221794437795,0.32782515644837457
29801,0.726718987207442,0.7495835472135232
29802,0.11207871236827871,0.5908256799018979
29803,0.18092637211244267,0.28205240005697224
29804,0.553052073940303,0.804697282526153
29805,0.14151893728230475,0.3406444303993969
29806,0.07602984398370169,0.6574944909588396
29807,0.8499068435510284,0.8779187111707425
29808,0.11111860792217375,0.15183313134923648
29809,0.09817274523058928,0.10527156584239414
29810,0.13656286125955458,0.0683129409333384
29811,0.08653652789183787,0.11158137213422721
29812,0.10246845411859387,0.2716067016893143
29813,0.1404050861417614,0.22276384898935198
29814,0.20398043001535263,0.5245264007736562
29815,0.12696846432023745,0.7285439327023275
29816,0.11382165187894447,0.2779936233539934
29817,0.0906883861894834,0.1825856944292907
29818,0.12989808114944584,0.5899586213565403
29819,0.10599573068516292,0.6638958863819732
29820,0.11579783884605845,0.4737574727410844
29821,0.14343307050525533,0.20761591913564773
29822,0.12939458898701248,0.37001353106764207
29823,0.13858020219633727,0.6441190534106737
29824,0.09140900054031093,0.232901528555052
29825,0.07224533048151269,0.841214626860564
29826,0.13236125285284028,0.3600242055195281
29827,0.11484403982057517,0.8294010984444385
29828,0.762117675433184,0.8643833678522996
29829,0.10724079486434683,0.15748050506728048
29830,0.11159612961763074,0.6947994425977894
29831,0.1318354352234643,0.5618764322368434
29832,0.6521253537967121,0.8838656721034363
29833,0.48195056537790476,0.7207138900390616
29834,0.11974174177960255,0.06355688316426446
29835,0.6529533940990635,0.7963647492411453
29836,0.11497115487156019,0.7108809559379858
29837,0.13279843987262063,0.10539639667086438
29838,0.11948747273621166,0.6428354359324211
29839,0.1417037025711987,0.20927638498091108
29840,0.1361990706181209,0.8863020802652745
29841,0.39466399503805005,0.7804738573093459
29842,0.1829267118415058,0.39728435464927303
29843,0.5890062032661618,0.8187252889004206
29844,0.11364557536897026,0.2039937178568524
29845,0.2569904248282037,0.1155529684910367
29846,0.11551642868653972,0.07803866544088921
29847,0.04781288307343107,0.07497300616171788
29848,0.12838934242101144,0.18278746049991204
29849,0.1458240733599973,0.5818669865049599
29850,0.6373383398797112,0.6948702111086157
29851,0.13575499054474546,0.14526516711344498
29852,0.12106177547276706,0.4016940147432791
29853,0.1177800860274602,0.09511914829656463
29854,0.1720333640107278,0.7083360180201292
29855,0.18699319852700952,0.713416232846611
29856,0.4570572548776958,0.49416050595701333
29857,0.11089494919518454,0.2851363106573244
29858,0.1537769354606936,0.36149420832331963
29859,0.7434635824018628,0.8642484027988852
29860,0.10853317204585324,0.6517535448317004
29861,0.1366912584488025,0.8677223465347006
29862,0.11407922167524587,0.6479393099462485
29863,0.14623694834528722,0.811930193219419
29864,0.9465302898044137,0.8907872213468024
29865,0.10744998317409532,0.10848942599012416
29866,0.11860262535199324,0.34109536529703843
29867,0.1239819781109552,0.7039946617470592
29868,0.11742140584688102,0.962322769846206
29869,0.8714119304801403,0.8561208123986926
29870,0.12907025572283762,0.3343450556283467
29871,0.13040591314421,0.9016582282479391
29872,0.1160999983378674,0.2797845591793195
29873,0.11411677061965571,0.12418468854711115
29874,0.10074449863723976,0.9241136349307191
29875,0.1608882573825468,0.6927971631672781
29876,0.12154206009336059,0.16413167642711868
29877,0.16696473363961115,0.6178893847468533
29878,0.3391420719043746,0.8947715513131181
29879,0.43448599687695794,0.7801991640904349
29880,0.0843717899384615,0.7659865783362183
29881,0.30870023953596065,0.6661186885131521
29882,0.20994480138720012,0.4606173215295207
29883,0.1900382792241859,0.37106113106575517
29884,0.1262789536855535,0.11505376917827442
29885,0.11306665324638311,0.7793257237013794
29886,0.17821268984755745,0.24083408693302927
29887,0.9051307459293173,0.4391529239015625
29888,0.0969312344616356,0.6487050087498126
29889,0.17121858620724426,0.16128366174134987
29890,0.07393317868331906,0.744476550143371
29891,0.0888925952569868,0.36416904124319627
29892,0.48786847439171627,0.9123730156755944
29893,0.13154374061294596,0.8864856583537274
29894,0.11038968237560258,0.5229534856868373
29895,0.023369676479403616,0.10649768913670084
29896,0.10702236847678767,0.03192516467677802
29897,0.08622945713682965,0.08224303427761345
29898,0.10467556689101323,0.1154605482018325
29899,0.05946072997772348,0.9491507688914865
29900,0.8334488723471007,0.6154162491108607
29901,0.1351571092277854,0.9238570334651796
29902,0.11355174949159505,0.9566419393871746
29903,0.10857457514238794,0.8734112653072006
29904,0.12250296220182723,0.5499391435343649
29905,0.11690601946265254,0.3925658660449364
29906,0.16296783475197774,0.5625376920343692
29907,0.0695151607923478,0.8165599374113851
29908,0.23602300319989236,0.8086469641442519
29909,0.09562161265236377,0.6894261284742903
29910,0.4024681994061386,0.8627419449330137
29911,0.09601634092017033,0.14059029109992513
29912,0.10186013748262243,0.18057212082171306
29913,0.5,0.3885821329792811
29914,0.7550058418249949,0.7331702688369529
29915,0.13217448300003934,0.2234610316796472
29916,0.0707540811091232,0.0689512614883366
29917,0.12347573319986638,0.659839433997285
29918,0.6199151155868219,0.9294947253387179
29919,0.10792264596558422,0.26426930696154255
29920,0.1270476889007616,0.6222378516462362
29921,0.12618319362574604,0.32264731520042106
29922,0.8181456537799113,0.8103067950206484
29923,0.13987878776543458,0.3415544465352882
29924,0.19495766535635764,0.5497782163459256
29925,0.07327017029153501,0.1934591651514487
29926,0.18109199683218066,0.2334537220768358
29927,0.5862447298915505,0.7593221957870753
29928,0.07764078776674894,0.46899716546711606
29929,0.09749142454869834,0.725249006416242
29930,0.13873113313350063,0.7864351751909872
29931,0.4060123003451491,0.6718900724266016
29932,0.09039777308130693,0.6108273585345204
29933,0.12418853594823846,0.8254849242725809
29934,0.150277921797829,0.910066678340464
29935,0.9271650531361216,0.8746916961078292
29936,0.13991479048952296,0.4329960706769163
29937,0.25908176558790363,0.1838106497487909
29938,0.10463291536356846,0.12307983557084247
29939,0.42096215674740567,0.8883342684683335
29940,0.12693396303997082,0.14925628568379762
29941,0.24596414878379816,0.49223692308988004
29942,0.38178552761121526,0.7310403415803947
29943,0.12476245406156233,0.2855577502403521
29944,0.11812628536202469,0.11116056837159753
29945,0.12498428650349838,0.6783959194431257
29946,0.1066879223170109,0.8120882846435533
29947,0.12239775925118289,0.15703737086649378
29948,0.1087402186469698,0.09532899621907215
29949,0.14501296807584313,0.6691240620607952
29950,0.6254807007447523,0.9288657986565373
29951,0.12065131873980602,0.5805181032006729
29952,0.5965587068036665,0.8403194116376344
29953,0.09212513569282181,0.8269047412410949
29954,0.08789653788898893,0.11543880268613262
29955,0.14005535747700895,0.29558801509409044
29956,0.31763804645832283,0.1244378857996511
29957,0.07466851675620462,0.4731651133757238
29958,0.22802859347951443,0.5922925436542374
29959,0.1334809918306171,0.04590559532232803
29960,0.09085338512763379,0.05746608641003569
29961,0.08039793239800094,0.6658120219543077
29962,0.20895848711926954,0.9524364586615154
29963,0.21262703873970312,0.7580438191952624
29964,0.09387878800423428,0.47846296027302393
29965,0.10818910176940812,0.10150374158666087
29966,0.12242192579003588,0.6988729885596273
29967,0.11424151878824974,0.8479822224718431
29968,0.11327970465997571,0.885817639130682
29969,0.46924523937226265,0.6087439529952122
29970,0.16028578187735465,0.9096996021373166
29971,0.13203162759781653,0.18909362258042825
29972,0.11156640267813434,0.10381987486832935
29973,0.10581601135551796,0.19468637521034848
29974,0.368623904928443,0.11527392287438572
29975,0.1528484601326645,0.5218772903548877
29976,0.1447999431293283,0.8888187905590109
29977,0.09555890306045453,0.16042913906274797
29978,0.28023333662906,0.5813358842298392
29979,0.06890649967598259,0.9148075645267055
29980,0.15524829574399976,0.8190740274901053
29981,0.13182884692480196,0.44135014670445427
29982,0.10712956576345661,0.4178970237066505
29983,0.14314448074813318,0.5963776007688989
29984,0.10871806369339537,0.06153833303277058
29985,0.1450925293512082,0.9038043728201625
29986,0.9261906888098071,0.9121647780345269
29987,0.11243652212750586,0.0856941634057331
29988,0.15964245903564556,0.585024974075175
29989,0.15744286675720376,0.17259756696608722
29990,0.10593071234617224,0.12289128040021999
29991,0.08509627855354815,0.13301589757635002
29992,0.10114632111505889,0.04846334526364152
29993,0.1174750478893971,0.04942734859352164
29994,0.08498006791403007,0.30053853185659246
29995,0.08493464383510309,0.2060325057960555
29996,0.11107733323395083,0.3509656521050489
29997,0.43413375350565797,0.9072811935324764
29998,0.1094816610826541,0.14515248819061627
29999,0.16525377664387994,0.7236636425626245
30000,0.11215827515675081,0.10266580109419861
30001,0.16104525634697964,0.38554279013130605
30002,0.17640817873544692,0.5762838184512242
30003,0.8062082853868558,0.9092882961872673
30004,0.0954928861078935,0.8701266865742547
30005,0.41865657002140216,0.7740145680378828
30006,0.08565656726069364,0.7256605678961818
30007,0.10995789035867436,0.32993307108860004
30008,0.1134500821808801,0.2898420789790517
30009,0.25890991933466484,0.5443359476750947
30010,0.11789927832028349,0.6393165490346274
30011,0.10961422629368162,0.3906668871337718
30012,0.1679115882906087,0.8532078576679454
30013,0.10900934625918397,0.09170312412826367
30014,0.06260738201774983,0.6606380818502644
30015,0.11753498734976717,0.5587300687720312
30016,0.1129405235779737,0.5
30017,0.42784633330008337,0.8165253514912654
30018,0.10399085195321187,0.7485951313193596
30019,0.32098951409117404,0.8247005862300992
30020,0.0568355102191455,0.07652321151539714
30021,0.1378264053414922,0.47922510471966684
30022,0.11278547300040782,0.2181203676061269
30023,0.15872936999121523,0.6211082601506984
30024,0.1457326232862579,0.7644002678027679
30025,0.0993098064839646,0.11148780544969913
30026,0.14173903444653996,0.4329069663378831
30027,0.10327683909090449,0.07055894793583806
30028,0.13745676841698382,0.5855360444630879
30029,0.12670384445789432,0.13817058114365005
30030,0.12177066139873303,0.15486568138506907
30031,0.11904486296046693,0.14070281629032708
30032,0.09897400909110624,0.08902419612519756
30033,0.08179870975899077,0.15859496857380087
30034,0.18136652048666696,0.7545682828512629
30035,0.1281805085906109,0.07998795095078753
30036,0.12069820143708734,0.05981498135897576
30037,0.07358236644022763,0.8962255939188936
30038,0.1094054500247764,0.3089191617106625
30039,0.131699448887152,0.5152629366104633
30040,0.12468405837856818,0.05365830601395496
30041,0.11869342443659395,0.1575060003771587
30042,0.13272162940428645,0.9071673900946384
30043,0.13117708681120166,0.40254622313718574
30044,0.10797228788733094,0.11309393210545798
30045,0.10996564642372073,0.31475755274037315
30046,0.14259426285434615,0.6798705805635465
30047,0.20900086937583706,0.5109391753465844
30048,0.03719969507101511,0.11135761505425903
30049,0.10258298149978319,0.9010325748981498
30050,0.47657231322791266,0.9184327533485562
30051,0.09913165317236951,0.1248332318168549
30052,0.1273767040848203,0.47312089480255565
30053,0.1055952218546862,0.15813633642458932
30054,0.12219799333222596,0.6463014135715124
30055,0.156270969679487,0.7932780850480733
30056,0.11945458374283581,0.0657099480454493
30057,0.11369305322688834,0.12085036924715352
30058,0.8024484216257453,0.6422036719165146
30059,0.1162665413579741,0.14682839088286778
30060,0.18433603330404325,0.26350107979522236
30061,0.06862896584472317,0.8503169897143842
30062,0.11926929316297047,0.8291772815677411
30063,0.12001106611113263,0.1818063753104808
30064,0.0728995824155844,0.9419342687391644
30065,0.11614543960335308,0.3416262306136819
30066,0.11753271398416862,0.1533813484985809
30067,0.08896040671753809,0.8193159259489244
30068,0.20558597029017334,0.22873571055035563
30069,0.10345101918380747,0.0667856575371735
30070,0.14056906410152986,0.18240121521543454
30071,0.9172073855507472,0.8600179159942367
30072,0.13295737301604268,0.9109750947470835
30073,0.11214484027895032,0.8095439296216977
30074,0.8061214874625712,0.8584746324547462
30075,0.14780602378241373,0.2749544865178068
30076,0.12932219019698588,0.06571727166521776
30077,0.1292705888666021,0.8344635685854677
30078,0.11727754333500752,0.2548594407749312
30079,0.11283058647814918,0.33751169616893806
30080,0.35372870442964405,0.888692732560621
30081,0.7384794375378146,0.8643281073105694
30082,0.11526953794423644,0.9088708398630057
30083,0.1387069684723792,0.43162087178828906
30084,0.10045268561099908,0.4694068743771303
30085,0.11366689181957189,0.1392679505227801
30086,0.13524886563749533,0.1229193304761811
30087,0.1391656328736699,0.3542590073497019
30088,0.12430626727558658,0.28492523073232656
30089,0.12062602257062169,0.15494596040212977
30090,0.1371683020261566,0.18922239298754084
30091,0.8786867696126679,0.8350698014264283
30092,0.12376574479012062,0.15128807309401635
30093,0.557731682771886,0.7238100127335098
30094,0.08507935984870094,0.9436590152047993
30095,0.16092174704789772,0.28459436420777817
30096,0.15241920917872195,0.25363656818834596
30097,0.6464715770153394,0.7546764324345352
30098,0.139031612283955,0.3382508931670417
30099,0.11626960606279987,0.09835786916651278
30100,0.12005383023271217,0.12228983287048426
30101,0.14188027167654854,0.040023168884899867
30102,0.1623901081147152,0.31483687478679606
30103,0.14442020015247223,0.5486661824262917
30104,0.8728449185786591,0.7122272819214819
30105,0.09870893140425663,0.21717710511267013
30106,0.22369959829044989,0.8125375394669612
30107,0.21886819660840995,0.8807675907161914
30108,0.10476539882692462,0.2605667010086665
30109,0.11533022581347986,0.07641607333515021
30110,0.17067693507445467,0.9286044769560837
30111,0.12328583502536294,0.9185153193168627
30112,0.18054541270292435,0.10516391897315391
30113,0.08666556599582272,0.8117252981781159
30114,0.14735104855971334,0.8031353186844895
30115,0.832525924448256,0.9207347402801942
30116,0.12764537795643655,0.5529525002744868
30117,0.15054970192314995,0.18112943333620357
30118,0.20655156064619995,0.373679693539944
30119,0.11793920198122401,0.1622188252231452
30120,0.1755115384401724,0.8350579318976735
30121,0.1119283856126364,0.7473963534913495
30122,0.13015975123777807,0.10981166395407174
30123,0.2167797466829383,0.24338793021601243
30124,0.5255852700447511,0.5479729282819696
30125,0.12145469004098379,0.19375467798303256
30126,0.11107519740184368,0.21912159363421774
30127,0.13679691012730513,0.3559299131249366
30128,0.48687881634000674,0.7824370482462086
30129,0.17652810337114605,0.8777149807923355
30130,0.0910211027885471,0.5729142557139715
30131,0.1092961537424419,0.6395912717725374
30132,0.1230326012361656,0.1857219114998437
30133,0.10829691474620809,0.07692435240924442
30134,0.10338273401456272,0.9593890691015861
30135,0.12829461448023724,0.43506735215884407
30136,0.12549085875048202,0.31867312809623427
30137,0.10947355453109173,0.13082825475433235
30138,0.13438908563866428,0.36763712814330873
30139,0.1692931296497694,0.7042249688724913
30140,0.13573043224527342,0.09319397242693148
30141,0.09672433552524555,0.2986845656441129
30142,0.7702879968334599,0.9138526221436948
30143,0.10785138867110243,0.34688379641927874
30144,0.7789352822322908,0.7524090109291942
30145,0.10552096375392134,0.5852789903436084
30146,0.10446585852507584,0.08587610659228648
30147,0.12376814946513069,0.6454665062986539
30148,0.11944995657246603,0.5997960263225536
30149,0.11148275282239378,0.18038245917264106
30150,0.8931313050511301,0.8926640073646239
30151,0.9692685573226573,0.9248772975925431
30152,0.12728836741482044,0.15225793719464922
30153,0.09304045189677337,0.9405169990963819
30154,0.14641717274530947,0.9620917565599045
30155,0.5739718201816644,0.7409580039970323
30156,0.13796095041314393,0.6039271135571146
30157,0.3849396516841632,0.22705292371971078
30158,0.5741107456925569,0.7999811375207555
30159,0.0895153479945752,0.21454900648606207
30160,0.16541433528670166,0.687069382421303
30161,0.11107667774930831,0.17856770302660127
30162,0.14694251858320528,0.5084221350989321
30163,0.11327785953322107,0.09852470930788335
30164,0.9627242983806207,0.891601392809596
30165,0.13253443662742154,0.16055436691462371
